room_type,longitude,latitude,minimum_nights,availability_365,log_price
0.5,0.6423904504608231,0.6490182501607364,0.002004008016032064,0.11232876712328767,4.727387818712341
0.5,0.4743729761836448,0.6109352589148926,0.0,0.7479452054794521,5.1647859739235145
0.0,0.5455729915119605,0.3642613383451305,0.0,0.0,3.912023005428146
0.0,0.5157785825142298,0.32491715712944824,0.012024048096192383,0.9397260273972603,3.8066624897703196
0.0,0.5697534057596272,0.49357040407538477,0.0060120240480961915,0.5123287671232877,4.143134726391533
0.5,0.4637964399992427,0.5183490776002913,0.058116232464929855,0.24383561643835616,5.159055299214529
0.5,0.5436952731313625,0.40738908947031405,0.0060120240480961915,0.0,5.703782474656201
0.5,0.5428522158993019,0.503115881101948,0.0,0.46301369863013697,6.536691597591305
0.5,0.5487344561323084,0.39635985953806596,0.0060120240480961915,0.0,5.393627546352362
0.5,0.4445594067942693,0.558929719570699,0.002004008016032064,0.0,5.0106352940962555
0.5,0.4901994596769441,0.5384539294722828,0.002004008016032064,0.0410958904109589,5.1647859739235145
0.5,0.47941215918453395,0.6216677382659839,0.002004008016032064,0.0,6.063785208687608
0.5,0.49316932038090044,0.5922647015183742,0.002004008016032064,0.043835616438356165,5.700443573390687
0.5,0.4429690942882871,0.5590286364310941,0.002004008016032064,0.0,5.521460917862246
0.0,0.5662278936981693,0.7495919679509342,0.0,0.6931506849315069,4.5217885770490405
0.5,0.7070759326320797,0.40167664078342113,0.002004008016032064,0.1315068493150685,5.075173815233827
0.0,0.5794102431453609,0.4478955437954397,0.012024048096192383,0.19726027397260273,4.59511985013459
0.0,0.6161215535245503,0.8956179830852165,0.0060120240480961915,0.0,4.07753744390572
0.0,0.6304152056868304,0.4174538800138521,0.012024048096192383,0.0,3.8918202981106265
0.0,0.585848134735869,0.45964192096543854,0.002004008016032064,0.0,4.248495242049359
0.5,0.5087467187829304,0.5896434047183448,0.002004008016032064,0.0,5.43372200355424
0.5,0.5288842903948989,0.6161283940847682,0.002004008016032064,0.4054794520547945,4.976733742420574
0.5,0.5667835450556424,0.5191898709134932,0.026052104208416832,0.0,4.718498871295094
0.5,0.5056810561208067,0.5894950294277663,0.05611222444889779,0.852054794520548,5.298317366548036
1.0,0.687953861776947,0.38038478658688746,0.012024048096192383,1.0,5.298317366548036
0.0,0.6054108945986911,0.4777437064147563,0.0,0.030136986301369864,3.912023005428146
0.5,0.644593895499213,0.6624956723873652,0.004008016032064127,0.0,4.605170185988092
0.0,0.4333314172941698,0.49416390523764164,0.002004008016032064,0.0,4.382026634673881
0.5,0.452664252457339,0.5586329689895706,0.004008016032064127,0.8712328767123287,6.214608098422191
0.0,0.6214098216167656,0.6284435432019535,0.0,0.0,4.0943445622221
0.0,0.5455346707286708,0.7836440971363601,0.012024048096192383,0.9095890410958904,4.174387269895637
0.5,0.48841754325459874,0.3754636727830416,0.008016032064128256,0.1178082191780822,5.926926025970411
0.5,0.4969055967503948,0.6635837578515265,0.002004008016032064,0.043835616438356165,5.4116460518550396
0.0,0.5755590044260543,0.7793906721400674,0.004008016032064127,0.1917808219178082,4.382026634673881
0.0,0.4799678105420355,0.38810030169642573,0.0,0.0,4.382026634673881
0.5,0.505796018470619,0.627009248726452,0.11823647294589178,0.9671232876712329,5.0689042022202315
0.5,0.4986875131727686,0.6757010732479358,0.004008016032064127,0.15616438356164383,6.802394763324311
0.0,0.5762296181333966,0.7801078193778181,0.0060120240480961915,0.4410958904109589,4.0943445622221
0.0,0.6229426529478417,0.44349374350859705,0.002004008016032064,0.8493150684931506,4.8283137373023015
0.0,0.6900806652488143,0.8950986695682275,0.0,0.8493150684931506,4.0943445622221
0.5,0.5936847349159962,0.612963054552651,0.002004008016032064,0.4465753424657534,4.897839799950911
0.5,0.493437565863843,0.6327711558435283,0.004008016032064127,0.0,5.521460917862246
0.0,0.47876070586880815,0.5133785053662336,0.0,0.0,4.442651256490317
0.5,0.5580272460769038,0.6692962065384194,0.008016032064128256,0.0,4.77912349311153
0.5,0.6643482592784267,0.42237499381769794,0.0,0.9863013698630138,5.298317366548036
0.0,0.5709605104328546,0.36398931697908665,0.004008016032064127,0.9095890410958904,3.8066624897703196
0.5,0.5144948362744515,0.6054206439487757,0.002004008016032064,0.0,5.0689042022202315
0.5,0.48274606732962866,0.5320737919778509,0.002004008016032064,0.8602739726027397,5.298317366548036
0.5,0.5554980743806368,0.4520500519313515,0.008016032064128256,0.010958904109589041,5.703782474656201
0.5,0.48663562683222494,0.541273059993074,0.0060120240480961915,0.0,5.634789603169249
0.0,0.48410645513592954,0.6565853899797247,0.002004008016032064,0.0,4.454347296253507
0.5,0.28365043781494137,0.1792126217913932,0.004008016032064127,0.0,5.043425116919247
0.0,0.576517024007984,0.4446065581878571,0.002004008016032064,0.14794520547945206,4.442651256490317
0.5,0.4697553217987718,0.6113556555714865,0.058116232464929855,0.9972602739726028,5.783825182329737
0.5,0.4505566093770881,0.4897126465206014,0.05611222444889779,0.9123287671232877,5.187385805840755
0.0,0.5399015155869904,0.37078985113012664,0.002004008016032064,0.0,4.31748811353631
0.0,0.4500584391944926,0.5730253721746976,0.004008016032064127,0.0,4.3694478524670215
0.5,0.48138567952329936,0.5372174687175573,0.002004008016032064,0.0,5.1647859739235145
0.0,0.5084976336916327,0.46394480439191454,0.058116232464929855,0.9342465753424658,3.871201010907891
0.0,0.5389243356134159,0.4202730105346433,0.0,0.0,4.248495242049359
0.5,0.4742388534421593,0.39950046985508436,0.002004008016032064,0.9945205479452055,5.855071922202427
0.5,0.5119081834032784,0.6016123448241757,0.0060120240480961915,0.0136986301369863,6.214608098422191
0.0,0.5594451150581676,0.40647410851181576,0.0,0.4904109589041096,4.499809670330265
0.5,0.5745243432775737,0.5072456600227611,0.004008016032064127,0.024657534246575342,5.0106352940962555
0.5,0.5627407024199442,0.6620752757307429,0.002004008016032064,0.0,4.48863636973214
0.5,0.545917878561454,0.5182996191700795,0.004008016032064127,0.19452054794520549,5.389071729816501
0.5,0.48138567952329936,0.5751273554577381,0.012024048096192383,0.0,5.857933154483459
0.5,0.49002701615219735,0.5867748157673418,0.058116232464929855,0.9013698630136986,4.997212273764115
0.5,0.572665785288649,0.5238636925664082,0.014028056112224447,0.0,5.0106352940962555
0.5,0.5454771895537647,0.5179781393738523,0.002004008016032064,0.0,5.19295685089021
0.5,0.4723611350615897,0.40654829615708366,0.002004008016032064,0.0,5.568344503761097
0.0,0.6391715046655406,0.5801226569068803,0.004008016032064127,0.019178082191780823,4.31748811353631
0.5,0.5228870878120802,0.4252930411988842,0.002004008016032064,0.7643835616438356,4.912654885736052
0.5,0.8642103044586236,0.493891883871612,0.004008016032064127,0.10136986301369863,4.1588830833596715
0.5,0.49129160200033084,0.6305702557000785,0.058116232464929855,0.9972602739726028,5.594711379601839
0.0,0.46697706501120706,0.5620456006726329,0.058116232464929855,0.32602739726027397,4.787491742782046
0.0,0.6338257553984477,0.4353083733122389,0.002004008016032064,0.28493150684931506,4.0943445622221
0.5,0.49142572474181634,0.5657549829368378,0.23847695390781562,0.4575342465753425,4.59511985013459
0.5,0.6151252131593594,0.4600870468371454,0.012024048096192383,0.0,4.248495242049359
0.5,0.45866145504015776,0.5598447005292115,0.004008016032064127,0.2273972602739726,5.41610040220442
0.5,0.51813531068575,0.6019338246204171,0.0,0.9342465753424658,5.10594547390058
0.5,0.5789120729627655,0.48993520945646196,0.0060120240480961915,0.4657534246575343,5.0106352940962555
0.0,0.5851775210285268,0.8374548691824515,0.0,0.7671232876712328,4.31748811353631
0.5,0.5710371519994055,0.7437806024036746,0.004008016032064127,0.12602739726027398,5.1647859739235145
0.0,0.6976106991626807,0.6379148325832205,0.0,0.9068493150684932,4.174387269895637
0.5,0.49021862006858896,0.5394183688609786,0.0,0.8383561643835616,5.247024072160486
0.5,0.49111915847558407,0.5658044413670353,0.002004008016032064,0.0,5.298317366548036
0.5,0.541146941043479,0.7441020821999018,0.014028056112224447,0.04657534246575343,4.867534450455582
0.0,0.4773811576708624,0.6206043820169072,0.0,0.021917808219178082,3.8918202981106265
0.5,0.6017512597957761,0.7488500914980989,0.012024048096192383,0.0,4.382026634673881
0.0,0.4592937479642103,0.537143281072261,0.0,0.06301369863013699,4.77912349311153
0.0,0.48964380831944254,0.6317077995944516,0.0,0.7945205479452054,4.605170185988092
0.0,0.568527140694755,0.8113408180424386,0.004008016032064127,0.0,4.174387269895637
0.5,0.5343641624034774,0.6225827192244964,0.002004008016032064,0.07945205479452055,5.241747015059643
0.0,0.5666302619225689,0.686285177308477,0.058116232464929855,0.9123287671232877,3.912023005428146
0.5,0.5849475963288739,0.8469261585637327,0.004008016032064127,0.016438356164383564,4.499809670330265
0.5,0.5540418846161401,0.6923685642217805,0.0,0.0,5.521460917862246
0.0,0.5736238048705786,0.7199416390523794,0.012024048096192383,0.8986301369863013,4.31748811353631
0.5,0.5262401563487913,0.621049507888614,0.0060120240480961915,0.0,4.8283137373023015
0.5,0.48086834894905905,0.6040605371185563,0.058116232464929855,1.0,5.075173815233827
0.5,0.5388668544385098,0.6333646570057994,0.012024048096192383,0.473972602739726,5.135798437050262
0.5,0.5509953823456044,0.5087541421435304,0.002004008016032064,0.9178082191780822,5.075173815233827
0.0,0.47339579621007033,0.6251545575943425,0.012024048096192383,0.0,4.787491742782046
0.5,0.62422639918762,0.44292497156141053,0.004008016032064127,0.5945205479452055,5.926926025970411
0.0,0.5589469448755722,0.49656263910183895,0.004008016032064127,0.0,4.499809670330265
0.5,0.4540246402636683,0.5727780800237383,0.004008016032064127,0.0273972602739726,5.10594547390058
0.0,0.5505163725546538,0.7333696028488106,0.002004008016032064,0.0,4.59511985013459
0.0,0.7850778869920418,0.6104159453978895,0.002004008016032064,0.9342465753424658,4.174387269895637
0.0,0.5317391887490146,0.5083090162718378,0.0,0.0,4.174387269895637
0.0,0.5596367189745592,0.7815668430684042,0.004008016032064127,0.0,4.174387269895637
0.0,0.5640819298346571,0.4598397546861861,0.004008016032064127,0.2219178082191781,3.828641396489095
0.0,0.4835699641700728,0.5414708937138357,0.002004008016032064,0.0,4.3694478524670215
0.0,0.5815562070088731,0.44814283594639903,0.058116232464929855,0.6027397260273972,3.6635616461296463
0.5,0.557567396677598,0.5240862555022545,0.012024048096192383,0.0,5.3230099791384085
0.0,0.5529305819011086,0.388693802858711,0.0060120240480961915,0.35342465753424657,4.007333185232471
0.0,0.4915023663083673,0.6671942232553647,0.0,0.2821917808219178,4.6913478822291435
0.0,0.4699086049319021,0.30802710321975724,0.004008016032064127,0.0,4.634728988229636
0.5,0.47021517119810596,0.5323705425589793,0.002004008016032064,0.0,4.59511985013459
0.0,0.6067712824050204,0.46525545279193636,0.004008016032064127,0.0,4.0943445622221
0.5,0.5855798892529265,0.43827587912360855,0.002004008016032064,0.336986301369863,5.159055299214529
0.5,0.6940468663179615,0.4128295167911489,0.004008016032064127,0.03561643835616438,4.48863636973214
0.5,0.507539614109703,0.4223255353875146,0.0,0.021917808219178082,4.787491742782046
0.5,0.46898890613323374,0.526979573668342,0.004008016032064127,0.0,5.135798437050262
0.0,0.5324289628480017,0.46362332459568734,0.058116232464929855,0.852054794520548,4.553876891600541
0.0,0.5242474756184095,0.6257975171868111,0.004008016032064127,0.021917808219178082,4.499809670330265
0.5,0.644440612366111,0.5923883475938538,0.002004008016032064,0.16986301369863013,5.241747015059643
0.0,0.5119465041865681,0.45630347692764417,0.004008016032064127,0.36164383561643837,4.553876891600541
0.0,0.5341533980954694,0.5220831890795807,0.004008016032064127,0.0,4.653960350157523
0.0,0.5440593205725008,0.7249616697166061,0.0,0.0,4.204692619390966
0.0,0.5563794523960155,0.5144913200455079,0.002004008016032064,0.2602739726027397,4.174387269895637
0.0,0.5440976413557905,0.7314654532865177,0.058116232464929855,0.9972602739726028,4.143134726391533
0.0,0.5775516851564646,0.8315198575597122,0.0,0.5616438356164384,3.8066624897703196
0.0,0.5367783717499321,0.5138483604530535,0.038076152304609215,0.0,4.174387269895637
0.0,0.4897779310608996,0.530763143577829,0.0,0.7232876712328767,5.003946305945459
0.5,0.6115038991397057,0.4497502349275493,0.0,0.09863013698630137,4.31748811353631
0.5,0.48268858615472254,0.5232701914041371,0.058116232464929855,0.263013698630137,4.812184355372417
0.0,0.5272748174972719,0.43377516197635657,0.012024048096192383,0.24383561643835616,4.248495242049359
0.5,0.5315667452242678,0.6163014985904312,0.0,0.0,5.135798437050262
0.5,0.5092640493571707,0.5902616350957004,0.05611222444889779,0.5506849315068493,4.3694478524670215
0.5,0.48837922247130905,0.4415648647312054,0.058116232464929855,0.936986301369863,4.787491742782046
0.5,0.5448257362380389,0.16410307136852964,0.002004008016032064,0.9095890410958904,4.653960350157523
0.5,0.5606330593397502,0.41723131707800576,0.002004008016032064,0.0,4.007333185232471
0.5,0.5191699718342306,0.6162520401602478,0.002004008016032064,0.0,5.003946305945459
0.5,0.5970569638443237,0.4879816014639715,0.002004008016032064,0.0,5.075173815233827
0.5,0.48960548753618127,0.5386270339779458,0.002004008016032064,0.03287671232876713,5.616771097666572
0.5,0.5696192830181417,0.7903209852119346,0.004008016032064127,0.0,4.68213122712422
0.0,0.4885899867793455,0.5307136851476315,0.002004008016032064,0.547945205479452,4.2626798770413155
0.5,0.4813665191316545,0.6045056629902632,0.058116232464929855,0.9013698630136986,5.424950017481403
0.5,0.4803701787664636,0.5454770265591691,0.0,0.0,4.59511985013459
0.5,0.5311068958249621,0.35132795885060375,0.004008016032064127,0.3150684931506849,4.31748811353631
0.0,0.5935122913912494,0.46775310351651456,0.026052104208416832,0.17534246575342466,4.007333185232471
0.5,0.45626640608534785,0.5536129383253581,0.008016032064128256,0.0,5.056245805348308
0.0,0.5495200321894629,0.7432118304565165,0.0,0.7397260273972602,4.553876891600541
0.0,0.47284014485254033,0.3910925367228799,0.0,0.0,4.007333185232471
0.5,0.48278438811291835,0.5366981552005541,0.002004008016032064,0.7232876712328767,5.521460917862246
0.0,0.8652258052154593,0.8454424056580478,0.004008016032064127,0.24383561643835616,4.174387269895637
0.0,0.5451323025042711,0.4145605618477646,0.0060120240480961915,0.0,3.912023005428146
0.0,0.5401122798949984,0.5006182303773699,0.026052104208416832,0.0,4.442651256490317
0.0,0.6182675173880625,0.47388594885998714,0.0,0.0,4.007333185232471
0.5,0.4967714740089093,0.5938226420693411,0.058116232464929855,1.0,5.5909869805108565
0.5,0.5616293997049127,0.6581680597457904,0.004008016032064127,0.0,5.1647859739235145
0.0,0.5419325171006619,0.6478312478362085,0.058116232464929855,1.0,5.1647859739235145
0.0,0.4647927803644336,0.3255353875068181,0.058116232464929855,0.989041095890411,3.912023005428146
0.0,0.580100017244348,0.39685444383995616,0.0,0.0,3.4657359027997265
0.5,0.5399206759786068,0.6438003857757479,0.002004008016032064,0.0,4.9344739331306915
0.5,0.4761932133892799,0.5135021514417133,0.0,0.0,4.941642422609304
0.0,0.628729091222624,0.44772243928977673,0.004008016032064127,0.8,4.31748811353631
0.5,0.48109827364871194,0.6315099658736756,0.012024048096192383,0.24383561643835616,5.796057750765372
0.5,0.5295549041022412,0.6079182946733397,0.058116232464929855,1.0,5.247024072160486
0.0,0.5340192753539839,0.16590830407042745,0.0,0.9397260273972603,4.0943445622221
0.5,0.5397865532371497,0.5231218161135587,0.004008016032064127,0.024657534246575342,5.84354441703136
0.5,0.5660554501734225,0.42989267520648866,0.0060120240480961915,0.8821917808219178,5.10594547390058
0.5,0.5107968806882468,0.6042583708393181,0.002004008016032064,0.0,5.135798437050262
0.0,0.5578164817688958,0.7137840644937938,0.002004008016032064,0.0,3.8501476017100584
0.5,0.4552700657201285,0.5377862406647154,0.0060120240480961915,0.0,4.605170185988092
0.5,0.46693874422791737,0.5281665759928842,0.058116232464929855,0.0,5.236441962829949
0.0,0.537161579582687,0.5191156832682253,0.008016032064128256,0.0,4.48863636973214
0.5,0.4848920311931124,0.5610564320688525,0.002004008016032064,0.0,5.298317366548036
0.0,0.49246038589029695,0.6500816064098132,0.002004008016032064,0.8684931506849315,5.634789603169249
0.0,0.5838362936138708,0.8021910084573989,0.15831663326653306,0.4904109589041096,4.605170185988092
0.0,0.5602306911153505,0.7382165290073743,0.0,0.021917808219178082,4.23410650459726
0.5,0.509858021497962,0.595034373608982,0.058116232464929855,0.2273972602739726,5.771441123130016
0.5,0.5735663236956441,0.7641080172115409,0.002004008016032064,0.030136986301369864,4.23410650459726
0.0,0.5461669636527517,0.6422177160096965,0.0,0.0,4.605170185988092
0.0,0.5935697725661555,0.4025174340966515,0.008016032064128256,0.0,4.007333185232471
0.5,0.5497116361058261,0.5006429595924544,0.002004008016032064,0.0,5.521460917862246
0.5,0.48381904926137054,0.5724318710124265,0.008016032064128256,0.18904109589041096,5.66988092298052
0.0,0.4839531720028276,0.6153123299866508,0.0,0.821917808219178,4.605170185988092
0.0,0.7320227625452844,0.5885058608239859,0.0,0.44931506849315067,3.912023005428146
